Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
Teleglitch: Die More Edition,"Action, Indie",Test3 Projects,Paradox Interactive, ,"24 Jul, 2013",Very Positive,78,"Action Roguelike, Roguelike, Indie, Top-Down Shooter, Difficult, Action, Perma Death, Singleplayer, Sci-fi, Roguelite, Top-Down, Pixel Graphics, Procedural Generation, Crafting, Survival Horror, Horror, Survival, Shooter, Retro, Atmospheric",https://store.steampowered.com/app/234390/Teleglitch_Die_More_Edition/?snr=1_7_7_230_150_300
Battle High 2 A+,"Action, Indie","Mattrified Games, Point5Projects",Mattrified Games, ,"14 Dec, 2017",Positive, ,"Action, Indie, Fighting, 2D Fighter",https://store.steampowered.com/app/755590/Battle_High_2_A/?snr=1_7_7_230_150_300
Friday the 13th: The Game - Jason Part 2 Pick Axe Kill Pack,Action,IllFonic,Gun Media, ,"1 Jun, 2018",Positive, ,"Action, Gore, Violent",https://store.steampowered.com/app/857280/Friday_the_13th_The_Game__Jason_Part_2_Pick_Axe_Kill_Pack/?snr=1_7_7_230_150_301
DIG IT! - A Digger Simulator,Simulation,Cape Copenhagen,rondomedia GmbH, ,"14 Oct, 2014",Mixed, ,Simulation,https://store.steampowered.com/app/311910/DIG_IT__A_Digger_Simulator/?snr=1_7_7_230_150_301
Devil May Cry 5 - DMC1 Battle Track 3-Pack,Action,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",Devil May Cry,"7 Mar, 2019",4 user reviews, ,"Action, Violent, Nudity",https://store.steampowered.com/app/941953/Devil_May_Cry_5__DMC1_Battle_Track_3Pack/?snr=1_7_7_230_150_301
Freddi Fish 5: The Case of the Creature of Coral Cove,"Adventure, Casual",Humongous Entertainment,"Humongous Entertainment, Nightdive Studios", ,"19 Jun, 2001",Very Positive, ,"Adventure, Casual, Family Friendly, Point & Click, Puzzle, Nostalgia, Singleplayer",https://store.steampowered.com/app/294570/Freddi_Fish_5_The_Case_of_the_Creature_of_Coral_Cove/?snr=1_7_7_230_150_301
Reus,"Indie, Simulation, Strategy",Abbey Games,Abbey Games,Abbey Games,"16 May, 2013",Mostly Positive,75,"God Game, Strategy, Indie, Simulation, Singleplayer, Sandbox, Casual, 2D, Puzzle, Replay Value, Resource Management, Fantasy, Relaxing, Addictive, Nature, Family Friendly, Great Soundtrack, Management, Funny, Adventure",https://store.steampowered.com/app/222730/Reus/?snr=1_7_7_230_150_301
Garden of the Sea,"Casual, Indie, Simulation, Early Access",Neat Corporation,Neat Corporation, ,"10 Jun, 2019",Very Positive, ,"Casual, Simulation, Indie, VR, Early Access, Cute, Family Friendly",https://store.steampowered.com/app/1086850/Garden_of_the_Sea/?snr=1_7_7_230_150_301
MidBoss,"Casual, Indie, RPG, Strategy",Kitsune Games,Kitsune Games, ,"25 May, 2017",Very Positive, ,"Traditional Roguelike, Roguelike, Indie, RPG, Turn-Based, Dungeon Crawler, Procedural Generation, Pixel Graphics, Isometric, Perma Death, Singleplayer, 2D, Strategy, Fantasy, Adventure, Turn-Based Strategy, Difficult, LGBTQ+, Inventory Management, Loot",https://store.steampowered.com/app/561740/MidBoss/?snr=1_7_7_230_150_301
Tzar: The Burden of the Crown,Strategy,Haemimont Games,Haemimont Games, ,"27 Jan, 2000",Very Positive, ,"Strategy, RTS, Classic, Fantasy, Medieval",https://store.steampowered.com/app/825730/Tzar_The_Burden_of_the_Crown/?snr=1_7_7_230_150_301
Shower With Your Dad Simulator 2015: Do You Still Shower With Your Dad,"Action, Indie, Simulation",marbenx,marbenx, ,"2 Sep, 2015",Very Positive, ,"Nudity, Pixel Graphics, Story Rich, Indie, Memes, Simulation, Funny, Comedy, Action, Mature, Singleplayer, Realistic, Casual, 2D, Sexual Content, Arcade, Cult Classic, Education, Puzzle, World War II",https://store.steampowered.com/app/359050/Shower_With_Your_Dad_Simulator_2015_Do_You_Still_Shower_With_Your_Dad/?snr=1_7_7_230_150_301
Panzer Paladin,Action,Tribute Games Inc.,Tribute Games Inc.,Tribute Games Inc.,"21 Jul, 2020",Mostly Positive,76,"2D Platformer, Mechs, Retro, Action, Pixel Graphics, Swordplay, Platformer, Hack and Slash, 2D, Anime, Old School, Colorful, Demons, Mythology, Singleplayer, Robots, Arcade, 1980s, Adventure, Side Scroller",https://store.steampowered.com/app/975510/Panzer_Paladin/?snr=1_7_7_230_150_301
FATE: The Traitor Soul,"Action, Adventure, RPG",WildTangent,WildTangent, ,"9 Sep, 2009",Very Positive, ,"RPG, Action, Adventure, Dungeon Crawler, Action RPG, Hack and Slash, Singleplayer, Loot, Fantasy",https://store.steampowered.com/app/303680/FATE_The_Traitor_Soul/?snr=1_7_7_230_150_301
FSX: Steam Edition - REX 4 Texture Direct Enhanced Edition Add-On,Simulation,REX,Dovetail Games - Flight, ,"10 Dec, 2015",Mixed, ,Simulation,https://store.steampowered.com/app/379542/FSX_Steam_Edition__REX_4_Texture_Direct_Enhanced_Edition_AddOn/?snr=1_7_7_230_150_301
Sakura Gamer,Simulation,Winged Cloud,Winged Cloud,Sakura,"5 Oct, 2017",Very Positive, ,"Sexual Content, Anime, Visual Novel, Nudity, Simulation, Female Protagonist, LGBTQ+",https://store.steampowered.com/app/685680/Sakura_Gamer/?snr=1_7_7_230_150_301
Mana Spark,"Action, Indie, RPG","BEHEMUTT, Kishimoto Studios",BEHEMUTT, ,"27 Sep, 2018",Very Positive, ,"Action Roguelike, Souls-like, Roguelite, Roguelike, Hack and Slash, Dungeon Crawler, Difficult, Action RPG, 2D, Procedural Generation, RPG, Action, Pixel Graphics, Dark Fantasy, Medieval, Atmospheric, Adventure, Combat, Dark, Singleplayer",https://store.steampowered.com/app/630720/Mana_Spark/?snr=1_7_7_230_150_301
Boxing Coach,"Casual, Indie, Simulation, Sports, Early Access",Yiku studio,Yiku studio, ,"15 Oct, 2020",Mostly Positive, ,"Sports, Casual, Simulation, VR, Singleplayer, Boxing, Indie, Early Access",https://store.steampowered.com/app/1399140/Boxing_Coach/?snr=1_7_7_230_150_301
Endless Space® 2 - Starter Pack,Strategy,AMPLITUDE Studios,SEGA,AmplitudeStudios, , , , ,https://store.steampowered.com/bundle/13264/Endless_Space_2__Starter_Pack/?snr=1_7_7_230_150_301
Black Closet,"Indie, RPG, Simulation, Strategy",Hanako Games,Hanako Games,Hanako Published,"16 Sep, 2015",Very Positive, ,"Detective, Female Protagonist, Strategy, RPG, Noir, LGBTQ+, Romance, Difficult, Story Rich, Choices Matter, Investigation, Mystery, Gothic, Management, Singleplayer, 2D, Turn-Based, Indie, Simulation, Visual Novel",https://store.steampowered.com/app/400580/Black_Closet/?snr=1_7_7_230_150_301
Beetle Uprising,"Indie, Simulation, Strategy","Iocane Games, LLC",Slug Disco Studios, ,"5 Nov, 2020",Positive, ,"Colony Sim, Real Time Tactics, Management, Science, Nature, God Game, Procedural Generation, Strategy, Life Sim, Simulation, RTS, Character Customization, Resource Management, Base Building, Casual, Inventory Management, Cute, Education, Dark Humor, Funny",https://store.steampowered.com/app/662680/Beetle_Uprising/?snr=1_7_7_230_150_301
Syrian Warfare: Battlefields,"Indie, Strategy",Cats Who Play,Cats Who Play, ,"22 Oct, 2018",Very Positive, ,"Strategy, Indie",https://store.steampowered.com/app/938490/Syrian_Warfare_Battlefields/?snr=1_7_7_230_150_301
Project CARS - Old Vs New Car Pack,"Racing, Simulation, Sports",Slightly Mad Studios,"Slightly Mad Studios, BANDAI NAMCO Entertainment", ,"27 Aug, 2015",Very Positive, ,"Racing, Simulation, Sports",https://store.steampowered.com/app/334774/Project_CARS__Old_Vs_New_Car_Pack/?snr=1_7_7_230_150_301
Natalia's Lottie Suit Costume,"Action, Adventure",Capcom,Capcom,Resident Evil,"24 Feb, 2015",Mixed, ,"Action, Adventure",https://store.steampowered.com/app/320362/Natalias_Lottie_Suit_Costume/?snr=1_7_7_230_150_301
Mythic Wonders: The Philosopher's Stone,"Adventure, Casual",Organic 2 Digital Studio,Artifex Mundi,AM Hidden Object Games,"21 Apr, 2016",Very Positive, ,"Adventure, Casual, Hidden Object, Point & Click, Puzzle, Female Protagonist, Singleplayer, Family Friendly, Horror, Fantasy, 2D, Indie, Story Rich, Great Soundtrack, Mystery, Atmospheric, Relaxing, Cartoony, Short, Colorful",https://store.steampowered.com/app/458480/Mythic_Wonders_The_Philosophers_Stone/?snr=1_7_7_230_150_301
Remember Me,"Action, Adventure",DONTNOD Entertainment,Capcom, ,"3 Jun, 2013",Very Positive,65,"Cyberpunk, Action, Female Protagonist, Sci-fi, Third Person, Adventure, Story Rich, Singleplayer, Great Soundtrack, Atmospheric, Dystopian, Futuristic, Parkour, Beat 'em up, Linear, Beautiful, Hack and Slash, Action-Adventure, Fighting, Platformer",https://store.steampowered.com/app/228300/Remember_Me/?snr=1_7_7_230_150_301
Wolfenstein: Cyberpilot,Action,"Arkane Studios, Machine Games",Bethesda Softworks,Wolfenstein,"25 Jul, 2019",Mixed,54,"Action, Violent, Gore, VR, Mechs, Singleplayer, Alternate History, FPS, First-Person",https://store.steampowered.com/app/1056970/Wolfenstein_Cyberpilot/?snr=1_7_7_230_150_301
Ashen - Nightstorm Isle,"Action, Adventure, RPG",A44,Annapurna Interactive,Ashen,"9 Dec, 2019",Mixed, ,"RPG, Adventure, Action, Story Rich, Atmospheric, 3D",https://store.steampowered.com/app/1116060/Ashen__Nightstorm_Isle/?snr=1_7_7_230_150_301
How To Survive 2 - Elite Soldier Skin Pack,"Action, Adventure, RPG",Eko Software, ,505 Games Official,"27 Oct, 2016",Very Positive, ,"Action, Adventure, RPG",https://store.steampowered.com/app/543192/How_To_Survive_2__Elite_Soldier_Skin_Pack/?snr=1_7_7_230_150_302
Driver® Parallel Lines,Racing,Ubisoft Reflections,Ubisoft, ,"26 Jun, 2007",Very Positive,61,"Racing, Action, Open World, Automobile Sim, Driving, Singleplayer, Third-Person Shooter, Classic, Crime, Shooter, Great Soundtrack, Third Person",https://store.steampowered.com/app/21780/Driver_Parallel_Lines/?snr=1_7_7_230_150_302
Unreal Tournament: Game of the Year Edition,Action,"Epic Games, Inc.","Epic Games, Inc.", ,"25 Oct, 2000",Very Positive,92,"Classic, FPS, Action, Arena Shooter, Fast-Paced, Multiplayer, Great Soundtrack, Shooter, Competitive, Old School, Sci-fi, First-Person, Moddable, Singleplayer, Gore, 1990's, Co-op, Cyberpunk, Atmospheric, Nostalgia",https://store.steampowered.com/app/13240/Unreal_Tournament_Game_of_the_Year_Edition/?snr=1_7_7_230_150_302
Tom Clancy's EndWar™,Strategy,Ubisoft  Shanghaï,Ubisoft, ,"25 Feb, 2009",Mostly Positive,68,"Strategy, RTS, Tactical, Voice Control, War, Multiplayer, Singleplayer",https://store.steampowered.com/app/21800/Tom_Clancys_EndWar/?snr=1_7_7_230_150_302
Lilipalace,"Indie, RPG",TUNNEL no.73,Kagura Games,Kagura Games,"13 Jul, 2018",Mixed, ,"RPG, Indie, Sexual Content, Anime, Nudity, Female Protagonist, Dungeon Crawler, Memes, Adventure, JRPG, Funny, RPGMaker",https://store.steampowered.com/app/867120/Lilipalace/?snr=1_7_7_230_150_302
Heretic Operative,"RPG, Strategy",C Prompt Games,C Prompt Games, ,"18 Feb, 2019",Very Positive, ,"Board Game, Dark Fantasy, Strategy, Turn-Based, Indie, Strategy RPG, Lovecraftian, Fantasy, Turn-Based Strategy, Singleplayer, Experimental, Magic, Horror, 2D, Pixel Graphics, Puzzle, Hand-drawn, Choices Matter, Nonlinear, Resource Management",https://store.steampowered.com/app/958740/Heretic_Operative/?snr=1_7_7_230_150_302
EARTHLOCK,"Adventure, Indie, RPG, Strategy",Snowcastle Games,Snowcastle Games, ,"8 Mar, 2018",Mostly Positive, ,"RPG, Adventure, Strategy, Indie, Turn-Based Combat, JRPG, Turn-Based, Fantasy, Singleplayer, Exploration, Story Rich, Party-Based RPG, Atmospheric, Great Soundtrack, Retro, Turn-Based Strategy, Classic, Strategy RPG, Agriculture, Farming",https://store.steampowered.com/app/761030/EARTHLOCK/?snr=1_7_7_230_150_302
Stitched,"Adventure, Casual, Indie",Fluffex Studios,Fluffex Studios, ,"30 Oct, 2017",Mostly Positive, ,"Indie, Adventure, Casual, RPGMaker, Horror, Psychological Horror, Puzzle, Mystery, Female Protagonist, Psychological, Dark, Story Rich, Pixel Graphics, Atmospheric, Gore, Singleplayer, Mature, Violent, Gothic, Survival Horror",https://store.steampowered.com/app/727340/Stitched/?snr=1_7_7_230_150_302
Next Day: Survival,"Action, Indie, RPG",SOFF Games,Last Level, ,"21 May, 2018",Mixed, ,"Survival, Open World, Multiplayer, Post-apocalyptic, Crafting, Shooter, Action, Co-op, RPG, Singleplayer, PvP, Atmospheric, Sandbox, Adventure, PvE, Early Access, Third-Person Shooter, Indie, Simulation, MMORPG",https://store.steampowered.com/app/519190/Next_Day_Survival/?snr=1_7_7_230_150_302
Catacomb Kids,"Action, Indie, RPG, Early Access",FourbitFriday,FourbitFriday, ,"20 Feb, 2015",Very Positive, ,"Action Roguelike, Roguelite, Indie, Early Access, RPG, Action, Platformer, Pixel Graphics, Procedural Generation, 2D, Difficult, Local Co-Op, Perma Death, Dungeon Crawler",https://store.steampowered.com/app/315840/Catacomb_Kids/?snr=1_7_7_230_150_302
LEGO® MARVEL's Avengers DLC - Classic Captain Marvel Pack,"Action, Adventure","Traveller's Tales, TT Games, Feral Interactive (Mac)","Feral Interactive (Mac), Warner Bros. Interactive Entertainment", ,"29 Mar, 2016",Positive, ,"Action, Adventure",https://store.steampowered.com/app/439501/LEGO_MARVELs_Avengers_DLC__Classic_Captain_Marvel_Pack/?snr=1_7_7_230_150_302
大千世界,"Adventure, Indie, RPG",滑稽工作室,滑稽工作室, ,"17 Jul, 2020",Very Positive, ,"RPG, Open World, Turn-Based Strategy, Strategy RPG, Experimental, 2D Platformer, Tactical RPG, Roguelite, Dungeon Crawler, Pixel Graphics, Cartoony, Cute, Abstract, Medieval, Drama, Loot, Story Rich, Retro, Tactical, Modern",https://store.steampowered.com/app/1348300/_/?snr=1_7_7_230_150_302
Zup! 6,"Casual, Indie",Quiet River,Quiet River,Zup!,"19 Sep, 2017",Very Positive, ,"Indie, Casual, Puzzle, Short, Minimalist, Physics, Relaxing, 2D, Singleplayer, Fast-Paced, Cute",https://store.steampowered.com/app/566160/Zup_6/?snr=1_7_7_230_150_302
ANIME WORLD,"Action, Adventure, Indie, RPG",Saburo Studio,玫瑰工作室, ,"31 Aug, 2020",Mostly Positive, ,"Adventure, RPG, Action, Anime, Open World, JRPG, Singleplayer, Indie, Atmospheric, Fantasy, MMORPG",https://store.steampowered.com/app/1396380/ANIME_WORLD/?snr=1_7_7_230_150_302
Memory's Dogma CODE:01,"Adventure, Casual, Indie",Liz-Arts,Sekai Project, ,"4 Nov, 2016",Very Positive, ,"Visual Novel, Anime, Adventure, Indie, Casual, Sci-fi, Story Rich, Kickstarter, Crowdfunded, Choices Matter",https://store.steampowered.com/app/386970/Memorys_Dogma_CODE01/?snr=1_7_7_230_150_302
Out of the Park Baseball 17,"Indie, Simulation, Sports, Strategy",Out of the Park Developments,Out of the Park Developments,Out of the Park Baseball,"22 Mar, 2016",Very Positive,92,"Sports, Strategy, Simulation, Indie, Baseball, Management",https://store.steampowered.com/app/402430/Out_of_the_Park_Baseball_17/?snr=1_7_7_230_150_302
Rogue Fable III,"Adventure, Indie, RPG, Strategy, Early Access",Pixel Forge Games,Pixel Forge Games, ,"28 Dec, 2018",Very Positive, ,"Traditional Roguelike, Roguelike, RPG, Early Access, Indie, Adventure, Strategy, Dungeon Crawler, Pixel Graphics, Turn-Based, Replay Value, Singleplayer, Procedural Generation, Loot, Character Customization, Fantasy, Top-Down, Tactical, Difficult, 2D",https://store.steampowered.com/app/956450/Rogue_Fable_III/?snr=1_7_7_230_150_302
Alwa's Awakening,"Adventure, Indie",Elden Pixels,Elden Pixels, ,"2 Feb, 2017",Very Positive,71,"Indie, Adventure, Metroidvania, Pixel Graphics, Platformer, Retro, 2D, Female Protagonist, Great Soundtrack, Singleplayer, Side Scroller",https://store.steampowered.com/app/549260/Alwas_Awakening/?snr=1_7_7_230_150_302
MXGP PRO,"Racing, Simulation, Sports",Milestone S.r.l.,Milestone S.r.l., ,"29 Jun, 2018",Mostly Positive, ,"Racing, Simulation, Sports, Motocross, Motorbike, Multiplayer",https://store.steampowered.com/app/798290/MXGP_PRO/?snr=1_7_7_230_150_302
Ghost Files: The Face of Guilt,"Adventure, Casual",Brave Giant LTD,Artifex Mundi,AM Hidden Object Games,"18 May, 2017",Mostly Positive, ,"Adventure, Casual, Hidden Object, Puzzle, Mystery, Female Protagonist, Point & Click, Horror, Indie, Singleplayer, Fantasy, Story Rich, Great Soundtrack, 2D, Atmospheric, Family Friendly",https://store.steampowered.com/app/599560/Ghost_Files_The_Face_of_Guilt/?snr=1_7_7_230_150_302
LEGO® MARVEL's Avengers DLC - Classic Black Panther Pack,"Action, Adventure","Traveller's Tales, TT Games, Feral Interactive (Mac)","Feral Interactive (Mac), Warner Bros. Interactive Entertainment", ,"3 May, 2016",Positive, ,"Adventure, Action",https://store.steampowered.com/app/449390/LEGO_MARVELs_Avengers_DLC__Classic_Black_Panther_Pack/?snr=1_7_7_230_150_302
Changed & OST,"Adventure, Indie, RPG","DragonSnow, ShiZi",DragonSnow, , , , , ,https://store.steampowered.com/bundle/7774/Changed__OST/?snr=1_7_7_230_150_302
Dong-Jin Rice-hime（東津萌米）,"Adventure, Indie","Storia, Narrator, SimonCreative",SimonCreative, ,"28 Apr, 2017",Very Positive, ,"Indie, Adventure, Farming Sim, Anime, Visual Novel, Cute, FPS",https://store.steampowered.com/app/617660/DongJin_Ricehime/?snr=1_7_7_230_150_302
Tonight We Riot,"Action, Indie",Pixel Pushers Union 512,Means Interactive, ,"7 May, 2020",Very Positive, ,"Indie, Action, Political, Beat 'em up, Retro, Old School, Co-op, Pixel Graphics, Villain Protagonist, 2D",https://store.steampowered.com/app/290690/Tonight_We_Riot/?snr=1_7_7_230_150_302
Sid Meier's Railroads!,Strategy,"Firaxis Games, Feral Interactive (Mac)","2K, Feral Interactive (Mac)", ,"16 Oct, 2006",Very Positive,77,"Strategy, Trains, Management, Economy, Simulation, Singleplayer, Multiplayer, Real-Time with Pause, Classic, Casual, Building, Historical",https://store.steampowered.com/app/7600/Sid_Meiers_Railroads/?snr=1_7_7_230_150_302
Darkest of Days,Action,8monkey Labs,Phantom EFX, ,Sep 2009,Mostly Positive,51,"Action, FPS, Time Travel, World War I, Historical, First-Person, World War II, Singleplayer, Alternate History",https://store.steampowered.com/app/37700/Darkest_of_Days/?snr=1_7_7_230_150_303
Over the Alps,"Adventure, Indie",Stave Studios,Stave Studios, ,"31 Mar, 2020",Very Positive, ,"Story Rich, Choices Matter, Adventure, Indie, Choose Your Own Adventure, Singleplayer, World War II, Interactive Fiction, Multiple Endings, Great Soundtrack, Text-Based, Replay Value, Visual Novel, RPG, Thriller, 2D, Time Travel, Mystery, Beautiful, Retro",https://store.steampowered.com/app/1227400/Over_the_Alps/?snr=1_7_7_230_150_303
Project CARS - Aston Martin Track Expansion,"Racing, Simulation, Sports",Slightly Mad Studios,"Slightly Mad Studios, BANDAI NAMCO Entertainment", ,"28 Sep, 2015",Positive, ,"Simulation, Racing, Sports",https://store.steampowered.com/app/334781/Project_CARS__Aston_Martin_Track_Expansion/?snr=1_7_7_230_150_303
Ninja Kiwi Archive,"Action, Casual, Strategy",Ninja Kiwi,Ninja Kiwi, ,"8 Jul, 2020",Very Positive, ,"Casual, Arcade, Strategy, Tower Defense, Action, Singleplayer, Online Co-Op, Co-op, Multiplayer, Platformer, Top-Down Shooter, 2D Platformer, PvP, 2D, Pixel Graphics, Top-Down, Cartoony, Survival, Fantasy, Ninja",https://store.steampowered.com/app/1275350/Ninja_Kiwi_Archive/?snr=1_7_7_230_150_303
Wings Of Bluestar,"Action, Indie",Shinu Real Arts,Shinu Real Arts, ,"13 Oct, 2020",Positive, ,"Action, Indie, Shoot 'Em Up, Anime, 2D, Hand-drawn, Sci-fi, Space, Bullet Hell, Arcade, Retro, Visual Novel, Shooter, Colorful, 1990's, Futuristic, Old School, Story Rich, Choices Matter, Multiple Endings",https://store.steampowered.com/app/1088420/Wings_Of_Bluestar/?snr=1_7_7_230_150_303
