Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
Rocksmith - Megadeth - Hangar 18,"Casual, Simulation",Ubisoft - San Francisco,Ubisoft,Rocksmith,"18 Oct, 2012", , ,"Casual, Simulation",https://store.steampowered.com/app/206100/Rocksmith__Megadeth__Hangar_18/?snr=1_7_7_230_150_1703
Death end re;Quest Rook's Warrior Set,"Action, Adventure, RPG","Idea Factory, Compile Heart",Idea Factory International,Idea Factory International,"16 May, 2019",5 user reviews, ,"Action, Adventure, RPG",https://store.steampowered.com/app/1012402/Death_end_reQuest_Rooks_Warrior_Set/?snr=1_7_7_230_150_1703
Rocksmith® 2014 – Audioslave - “Like a Stone”,"Casual, Simulation",Ubisoft - San Francisco, , ,"7 Oct, 2014",2 user reviews, ,"Casual, Simulation",https://store.steampowered.com/app/295020/Rocksmith_2014__Audioslave__Like_a_Stone/?snr=1_7_7_230_150_1703
Tower!3D Pro - EGKK airport,"Indie, Simulation",FeelThere,FeelThere,Tower!3D Pro,"27 Feb, 2019",5 user reviews, ,"Indie, Simulation",https://store.steampowered.com/app/1029720/Tower3D_Pro__EGKK_airport/?snr=1_7_7_230_150_1703
GameGuru - Construction Site Pack,"Animation & Modeling, Design & Illustration, Education, Software Training, Utilities",The Game Creators,The Game Creators, ,"25 Apr, 2018",2 user reviews, ,"Design & Illustration, Education, Utilities, Animation & Modeling, Software Training, Game Development, GameMaker, Software, Indie, Shooter, FPS",https://store.steampowered.com/app/854050/GameGuru__Construction_Site_Pack/?snr=1_7_7_230_150_1703
RWBY: Grimm Eclipse - Team JNPR Pajamas Costume Pack,"Action, Adventure, Indie",Rooster Teeth Games,Rooster Teeth Games, ,"18 Oct, 2018",No user reviews, ,"Action, Adventure, Indie",https://store.steampowered.com/app/954102/RWBY_Grimm_Eclipse__Team_JNPR_Pajamas_Costume_Pack/?snr=1_7_7_230_150_1703
Rocksmith® 2014 Edition – Remastered – Snow Patrol - “Chasing Cars”,"Casual, Simulation",Ubisoft - San Francisco, , ,"16 Jul, 2019", , ,"Casual, Simulation",https://store.steampowered.com/app/1089189/Rocksmith_2014_Edition__Remastered__Snow_Patrol__Chasing_Cars/?snr=1_7_7_230_150_1703
Maid Mansion Soundtrack, ,"Crazy Cactus Entertainment, Belgerum",Critical Bliss,Twisted Bliss,"13 Nov, 2020", , ,,https://store.steampowered.com/app/1374190/Maid_Mansion_Soundtrack/?snr=1_7_7_230_150_1703
Kalimba - The Dark Void - Solo,"Action, Casual",Press Play,Xbox Game Studios, ,"22 Apr, 2015",1 user reviews, ,"Action, Casual",https://store.steampowered.com/app/346070/Kalimba__The_Dark_Void__Solo/?snr=1_7_7_230_150_1703
DoodleVR,"Casual, Indie, Strategy",Laurens van Roomen,VR-House, ,"10 Oct, 2018",5 user reviews, ,"Indie, Casual, Strategy, VR, Local Co-Op, Local Multiplayer",https://store.steampowered.com/app/936170/DoodleVR/?snr=1_7_7_230_150_1703
Harvest Moon: Light of Hope Special Edition - Decorations & Tool Upgrade Pack,"Adventure, Casual, RPG, Simulation","TABOT, inc., Natsume Inc.",Natsume Inc.,Harvest Moon,"14 Aug, 2018",4 user reviews, ,"Adventure, Casual, Simulation, RPG",https://store.steampowered.com/app/852000/Harvest_Moon_Light_of_Hope_Special_Edition__Decorations__Tool_Upgrade_Pack/?snr=1_7_7_230_150_1703
Labyrinths of the World: Forbidden Muse Collector's Edition,"Adventure, Casual",Domini Games,Big Fish Games,Labyrinths of the World,"29 Sep, 2017",7 user reviews, ,"Adventure, Casual, Hidden Object",https://store.steampowered.com/app/695980/Labyrinths_of_the_World_Forbidden_Muse_Collectors_Edition/?snr=1_7_7_230_150_1703
VRDJ,Simulation,Aglobex,Aglobex, ,"26 May, 2020",4 user reviews, ,"Simulation, Nudity, Sexual Content, VR, Electronic Music, First-Person, Singleplayer, Party",https://store.steampowered.com/app/1272360/VRDJ/?snr=1_7_7_230_150_1703
Awakening: The Skyward Castle Collector's Edition,"Adventure, Casual",Boomzap Entertainment,Big Fish Games,Awakening,"9 Mar, 2018",5 user reviews, ,"Adventure, Casual, Hidden Object",https://store.steampowered.com/app/815540/Awakening_The_Skyward_Castle_Collectors_Edition/?snr=1_7_7_230_150_1703
GameGuru - Buildings Pack,"Action, Adventure",The Game Creators,The Game Creators, ,"19 May, 2015",6 user reviews, ,"Action, Adventure, GameMaker, FPS, Game Development, Software, Design & Illustration, Utilities, Animation & Modeling, Education, Software Training",https://store.steampowered.com/app/365520/GameGuru__Buildings_Pack/?snr=1_7_7_230_150_1703
Aerofly FS 2 - Just Flight - Turbo Arrow III / IV,"Indie, Simulation",Just Flight,IPACS, ,"28 Aug, 2019",5 user reviews, ,"Indie, Simulation",https://store.steampowered.com/app/1121621/Aerofly_FS_2__Just_Flight__Turbo_Arrow_III__IV/?snr=1_7_7_230_150_1703
Fantasy Grounds - Dungeons & Dragons Tactical Maps: Adventure Atlas,"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"30 Apr, 2019", , ,"RPG, Strategy, Party-Based RPG, Fantasy, Online Co-Op, Software, Turn-Based, Tabletop, Tactical RPG, 2D, Co-op, Multiplayer, Adventure, Dungeons & Dragons, Indie",https://store.steampowered.com/app/1059510/Fantasy_Grounds__Dungeons__Dragons_Tactical_Maps_Adventure_Atlas/?snr=1_7_7_230_150_1703
Chicken Invaders 3 - Easter Edition,"Action, Casual, Indie",InterAction studios,InterAction studios, ,"9 Jun, 2015",2 user reviews, ,"Action, Indie, Casual",https://store.steampowered.com/app/378621/Chicken_Invaders_3__Easter_Edition/?snr=1_7_7_230_150_1703
Rocksmith - Queen - Killer Queen,"Casual, Simulation",Ubisoft - San Francisco,Ubisoft,Rocksmith,"18 Oct, 2012", , ,"Casual, Simulation",https://store.steampowered.com/app/206147/Rocksmith__Queen__Killer_Queen/?snr=1_7_7_230_150_1703
City of God I:Prison Empire-The Apocalypse Project-天启计划（资料片）,"Indie, RPG, Simulation, Strategy",Pixel Gangsta Studio, , ,"10 May, 2018",3 user reviews, ,"Strategy, RPG, Indie, Simulation",https://store.steampowered.com/app/851270/City_of_God_IPrison_EmpireThe_Apocalypse_Project/?snr=1_7_7_230_150_1703
"Nobunaga's Ambition: Taishi - 「田村顕頼」「赤井輝子」武将データ/Akiyori Tamura, Teruko Akai officer data",Simulation,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"18 Dec, 2017",1 user reviews, ,Simulation,https://store.steampowered.com/app/735180/Nobunagas_Ambition_Taishi__Akiyori_Tamura_Teruko_Akai_officer_data/?snr=1_7_7_230_150_1703
EleMetals: Death Metal Death Match!,"Action, Indie",WALLRIDE,WALLRIDE, ,"24 Apr, 2020",2 user reviews, ,"Indie, Action, Gore, Violent, 4 Player Local, 2D, Platformer, 2D Platformer, Local Multiplayer, 2D Fighter, Arcade",https://store.steampowered.com/app/1143550/EleMetals_Death_Metal_Death_Match/?snr=1_7_7_230_150_1703
Chicken Invaders 4 - Thanksgiving Edition,"Action, Casual, Indie",InterAction studios,InterAction studios, ,"20 May, 2015",2 user reviews, ,"Action, Indie, Casual",https://store.steampowered.com/app/370402/Chicken_Invaders_4__Thanksgiving_Edition/?snr=1_7_7_230_150_1703
Dungeon Defenders: Talay Mining Complex Mission Pack,"Strategy, RPG, Indie",Trendy Entertainment,Trendy Entertainment,Dungeon Defenders,"31 May, 2012",8 user reviews, ,"Strategy, RPG, Indie",https://store.steampowered.com/app/208545/Dungeon_Defenders_Talay_Mining_Complex_Mission_Pack/?snr=1_7_7_230_150_1704
Shiver: Poltergeist Collector's Edition,"Adventure, Casual",Artogon,Big Fish Games,Shiver,"28 Oct, 2016",7 user reviews, ,"Adventure, Casual, Hidden Object",https://store.steampowered.com/app/545640/Shiver_Poltergeist_Collectors_Edition/?snr=1_7_7_230_150_1704
Rocksmith - Violent Femmes - Blister in the Sun,"Casual, Simulation",Ubisoft - San Francisco,Ubisoft,Rocksmith,"5 Mar, 2013", , ,"Casual, Simulation",https://store.steampowered.com/app/222101/Rocksmith__Violent_Femmes__Blister_in_the_Sun/?snr=1_7_7_230_150_1704
"Dude, Where Is My Beer? - Wallpapers","Adventure, Casual, Indie","Arik Zurabian, Edo Brenes", , ,"4 Nov, 2020", , ,"Adventure, Indie, Casual",https://store.steampowered.com/app/1448101/Dude_Where_Is_My_Beer__Wallpapers/?snr=1_7_7_230_150_1704
Chicken Invaders 4 - Easter Edition,"Action, Casual, Indie",InterAction studios,InterAction studios, ,"18 May, 2015",2 user reviews, ,"Action, Indie, Casual",https://store.steampowered.com/app/370401/Chicken_Invaders_4__Easter_Edition/?snr=1_7_7_230_150_1704
Death end re;Quest Healing Item Set,"Action, Adventure, RPG","Idea Factory, Compile Heart",Idea Factory International,Idea Factory International,"16 May, 2019",1 user reviews, ,"Action, Adventure, RPG",https://store.steampowered.com/app/1012380/Death_end_reQuest_Healing_Item_Set/?snr=1_7_7_230_150_1704
Rocksmith® 2014 – Dropkick Murphys - “I’m Shipping Up to Boston”,"Casual, Simulation",Ubisoft - San Francisco, , ,"17 Mar, 2015",2 user reviews, ,"Casual, Simulation",https://store.steampowered.com/app/342792/Rocksmith_2014__Dropkick_Murphys__Im_Shipping_Up_to_Boston/?snr=1_7_7_230_150_1704
FoxVoltex,"Action, Adventure, Casual, Indie",AECRNIA,AnelaGamesStudio, ,"31 Jul, 2020",2 user reviews, ,"Action, Adventure, Casual, Action-Adventure, Character Action Game, Platformer, 2D Platformer, Runner, Side Scroller, Beat 'em up, 2.5D, 2D, Cute, Anime, Colorful, Cartoon, Sci-fi, Mechs, Cyberpunk, Character Customization",https://store.steampowered.com/app/1367130/FoxVoltex/?snr=1_7_7_230_150_1704
Agarest: Generations of War DLC Bundle 5,"Adventure, RPG, Strategy",Idea Factory,Ghostlight LTD, ,"13 Jun, 2014",3 user reviews, ,"Strategy, Adventure, RPG",https://store.steampowered.com/app/307824/Agarest_Generations_of_War_DLC_Bundle_5/?snr=1_7_7_230_150_1704
SENRAN KAGURA Peach Ball - Outfit Sextet 1,Casual,Tamsoft,"XSEED Games, Marvelous USA, Inc.",SENRAN KAGURA,"28 Aug, 2019", , ,"Casual, Sexual Content",https://store.steampowered.com/app/1110112/SENRAN_KAGURA_Peach_Ball__Outfit_Sextet_1/?snr=1_7_7_230_150_1704
TS Marketplace: Canal Pack,Simulation,Skyhook Games,Dovetail Games,Train Simulator,"22 Jan, 2016",1 user reviews, ,Simulation,https://store.steampowered.com/app/326040/TS_Marketplace_Canal_Pack/?snr=1_7_7_230_150_1704
Pleiades - A Subversion Saga Game,"Action, Adventure, Indie","Joshua Linscott, 1122 Industries","Joshua Linscott, 1122 Industries",Subversion Saga,"22 Nov, 2020",3 user reviews, ,"Action, Adventure, Sci-fi, Aliens, Psychological Horror, Mystery, Thriller, FPS, Conspiracy, Action-Adventure, Shooter, Survival, Horror, 3D, Alternate History, Investigation, Military, Surreal, Combat, Inventory Management",https://store.steampowered.com/app/1437270/Pleiades__A_Subversion_Saga_Game/?snr=1_7_7_230_150_1704
CarX Drift Racing Online - Drift War,"Massively Multiplayer, Racing, Simulation, Sports",CarX Technologies,CarX Technologies, ,"18 Dec, 2018",6 user reviews, ,"Massively Multiplayer, Simulation, Racing, Sports",https://store.steampowered.com/app/998560/CarX_Drift_Racing_Online__Drift_War/?snr=1_7_7_230_150_1704
FSX Steam Edition: P-51D Mustang™ Add-On,Simulation,Flight1 Software,Dovetail Games - Flight, ,"9 Aug, 2018",6 user reviews, ,Simulation,https://store.steampowered.com/app/794109/FSX_Steam_Edition_P51D_Mustang_AddOn/?snr=1_7_7_230_150_1704
Midnight Mysteries: Witches of Abraham - Collector's Edition,"Adventure, Casual",Hot Lava,MumboJumbo, ,"24 Nov, 2014",6 user reviews, ,"Casual, Adventure, Hidden Object, Point & Click",https://store.steampowered.com/app/332810/Midnight_Mysteries_Witches_of_Abraham__Collectors_Edition/?snr=1_7_7_230_150_1704
Death end re;Quest Deluxe Pack,"Action, Adventure, RPG","Idea Factory, Compile Heart",Idea Factory International,Idea Factory International,"16 May, 2019",2 user reviews, ,"Action, Adventure, RPG",https://store.steampowered.com/app/1046880/Death_end_reQuest_Deluxe_Pack/?snr=1_7_7_230_150_1704
ItzaBitza,Casual,Sabi Games,Sabi Games, ,Oct 2009,9 user reviews, ,Family Friendly,https://store.steampowered.com/app/40200/ItzaBitza/?snr=1_7_7_230_150_1704
Umihara Kawase Fresh!,Action,Studio Saizensen,SUCCESS Corp., ,"28 May, 2020",8 user reviews, ,"Action, Female Protagonist, Anime, 2D, Indie",https://store.steampowered.com/app/1272680/Umihara_Kawase_Fresh/?snr=1_7_7_230_150_1704
Quicken® WillMaker® Plus 2019 and Living Trust,Accounting,Nolo,Individual Software, ,"9 Nov, 2018", , ,"Psychological Horror, Nudity",https://store.steampowered.com/app/962230/Quicken_WillMaker_Plus_2019_and_Living_Trust/?snr=1_7_7_230_150_1704
Northern Tale 4,"Adventure, Casual, Simulation, Strategy",Realore,Qumaron, ,"16 Nov, 2017",9 user reviews, ,"Casual, Simulation, Strategy, Adventure, Time Management",https://store.steampowered.com/app/573740/Northern_Tale_4/?snr=1_7_7_230_150_1704
The Moon Relax,"Action, Adventure, Indie, Simulation",indie_games_studio,indie_games_studio, ,"1 Sep, 2020",6 user reviews, ,"Space Sim, Adventure, Open World Survival Craft, Space, Simulation, Atmospheric, Action, Exploration, Hidden Object, CRPG, Survival Horror, 3D, Cinematic, First-Person, Realistic, Relaxing, Survival, Futuristic, Sci-fi, Lore-Rich",https://store.steampowered.com/app/1360360/The_Moon_Relax/?snr=1_7_7_230_150_1704
Rocksmith® 2014 Edition – Remastered – Johnny Cash - “Ring of Fire”,"Casual, Simulation",Ubisoft - San Francisco, , ,"19 Dec, 2017",1 user reviews, ,"Casual, Simulation",https://store.steampowered.com/app/637814/Rocksmith_2014_Edition__Remastered__Johnny_Cash__Ring_of_Fire/?snr=1_7_7_230_150_1704
Gourmet Warriors,Action,Winds,Piko Interactive LLC, ,"3 Jul, 2019",8 user reviews, ,"Action, Beat 'em up, Retro",https://store.steampowered.com/app/1104460/Gourmet_Warriors/?snr=1_7_7_230_150_1704
Syntherapy,"Casual, Indie, Simulation",Crowned Daemon Studios,V Publishing, ,"15 Oct, 2020",3 user reviews, ,"Visual Novel, Simulation, Choices Matter, Multiple Endings, Medical Sim, Point & Click, Interactive Fiction, Female Protagonist, Hand-drawn, Psychological, LGBTQ+, Casual, Artificial Intelligence, Indie, Robots, 2D, Futuristic, Science, Story Rich, Singleplayer",https://store.steampowered.com/app/1077470/Syntherapy/?snr=1_7_7_230_150_1704
Rocksmith® 2014 – The Who - “Behind Blue Eyes”,"Casual, Simulation",Ubisoft - San Francisco, , ,"3 Dec, 2013", , ,"Casual, Simulation",https://store.steampowered.com/app/258373/Rocksmith_2014__The_Who__Behind_Blue_Eyes/?snr=1_7_7_230_150_1704
Tokyo Warfare Turbo - Tank expansion pack,"Action, Free to Play, Indie, Simulation",Pablo Vidaurre Sanz,Pablo Vidaurre Sanz, ,"20 Feb, 2019",5 user reviews, ,"Action, Free to Play, Indie, Simulation",https://store.steampowered.com/app/1032330/Tokyo_Warfare_Turbo__Tank_expansion_pack/?snr=1_7_7_230_150_1705
Starbase Soundtrack Vol. 1, ,Frozenbyte,Frozenbyte,Starbase,"7 May, 2020",4 user reviews, ,"Space, Great Soundtrack, Space Sim",https://store.steampowered.com/app/1312940/Starbase_Soundtrack_Vol_1/?snr=1_7_7_230_150_1705
World of Guns: Spec Ops Pack,"Free to Play, Indie, Simulation",Noble Empire Corp., , ,"20 Feb, 2016",1 user reviews, ,"Free to Play, Indie, Simulation",https://store.steampowered.com/app/393910/World_of_Guns_Spec_Ops_Pack/?snr=1_7_7_230_150_1705
The Art of Shelter,"Adventure, Indie, Massively Multiplayer",Might and Delight, , ,"9 May, 2018",9 user reviews, ,"Adventure, Indie, Massively Multiplayer",https://store.steampowered.com/app/815410/The_Art_of_Shelter/?snr=1_7_7_230_150_1705
Rocksmith® 2014 – Three Days Grace - “Never Too Late”,"Casual, Simulation",Ubisoft - San Francisco, , ,"27 Jan, 2015",1 user reviews, ,"Casual, Simulation",https://store.steampowered.com/app/342757/Rocksmith_2014__Three_Days_Grace__Never_Too_Late/?snr=1_7_7_230_150_1705
Rocksmith® 2014 Edition – Remastered – Goldfinger - “Superman”,"Casual, Simulation",Ubisoft - San Francisco, , ,"28 Mar, 2017",1 user reviews, ,"Casual, Simulation",https://store.steampowered.com/app/590170/Rocksmith_2014_Edition__Remastered__Goldfinger__Superman/?snr=1_7_7_230_150_1705
TANE DLC: C&O 2-6-6-6 H8 - New River Mining Coal Run,Simulation,N3V Games,N3V Games, ,"24 Mar, 2016",5 user reviews, ,Simulation,https://store.steampowered.com/app/453200/TANE_DLC_CO_2666_H8__New_River_Mining_Coal_Run/?snr=1_7_7_230_150_1705
Doodle Farm,"Adventure, Casual, Indie, Simulation",JoyBits Ltd.,JoyBits Ltd., ,"15 Nov, 2018",6 user reviews, ,"Casual, Indie, Adventure, Simulation",https://store.steampowered.com/app/947390/Doodle_Farm/?snr=1_7_7_230_150_1705
To Trust an Incubus - Cheat Map,Simulation,Y Press Games,Y Press Games, ,"22 Nov, 2018",3 user reviews, ,Simulation,https://store.steampowered.com/app/968270/To_Trust_an_Incubus__Cheat_Map/?snr=1_7_7_230_150_1705
Trainz 2019 DLC: US ATC Class S 160 Steam,Simulation,3DZug,N3V Games, ,"16 Oct, 2019", , ,Simulation,https://store.steampowered.com/app/620540/Trainz_2019_DLC_US_ATC_Class_S_160_Steam/?snr=1_7_7_230_150_1705
Rescue Team: Evil Genius,"Adventure, Casual, Indie",Platinum Games,Alawar Entertainment,Alawar Entertainment,"11 Sep, 2019",6 user reviews, ,"Casual, Indie, Adventure, Time Management, Singleplayer, Addictive, Strategy",https://store.steampowered.com/app/1155340/Rescue_Team_Evil_Genius/?snr=1_7_7_230_150_1705
Rocksmith® 2014 Edition – Remastered – Alice in Chains - “Rooster”,"Casual, Simulation",Ubisoft - San Francisco, , ,"12 Dec, 2017", , ,"Casual, Simulation",https://store.steampowered.com/app/637804/Rocksmith_2014_Edition__Remastered__Alice_in_Chains__Rooster/?snr=1_7_7_230_150_1705
Rocksmith® 2014 – Three Days Grace - “Animal I Have Become”,"Casual, Simulation",Ubisoft - San Francisco, , ,"27 Jan, 2015",2 user reviews, ,"Casual, Simulation",https://store.steampowered.com/app/342755/Rocksmith_2014__Three_Days_Grace__Animal_I_Have_Become/?snr=1_7_7_230_150_1705
Rocksmith® 2014 – Iron Maiden - “Run to the Hills”,"Casual, Simulation",Ubisoft - San Francisco, , ,"5 Nov, 2013", , ,"Casual, Simulation",https://store.steampowered.com/app/258349/Rocksmith_2014__Iron_Maiden__Run_to_the_Hills/?snr=1_7_7_230_150_1705
Rocksmith® 2014 – Killswitch Engage - “My Curse”,"Casual, Simulation",Ubisoft - San Francisco, , ,"4 Nov, 2014",1 user reviews, ,"Casual, Simulation",https://store.steampowered.com/app/295041/Rocksmith_2014__Killswitch_Engage__My_Curse/?snr=1_7_7_230_150_1705
Trainz 2019 DLC: ECML Kings Cross - Edinburgh 1976,Simulation,N3V Games, , ,"13 Mar, 2019", , ,Simulation,https://store.steampowered.com/app/1017220/Trainz_2019_DLC_ECML_Kings_Cross__Edinburgh_1976/?snr=1_7_7_230_150_1705
Rocksmith® 2014 – Megadeth - “Holy Wars... The Punishment Due”,"Casual, Simulation",Ubisoft - San Francisco, , ,"19 Jan, 2016",3 user reviews, ,"Casual, Simulation",https://store.steampowered.com/app/390430/Rocksmith_2014__Megadeth__Holy_Wars_The_Punishment_Due/?snr=1_7_7_230_150_1705
Death end re;Quest 2 - EXP Booster Equipment,"Action, Adventure, RPG","Idea Factory, Compile Heart", ,"Idea Factory International, Death end re;Quest","18 Aug, 2020", , ,"Action, Adventure, RPG",https://store.steampowered.com/app/1273055/Death_end_reQuest_2__EXP_Booster_Equipment/?snr=1_7_7_230_150_1705
FSX Steam Edition: Hawker Heroes Add-On,Simulation,First Class Simulations,Dovetail Games - Flight, ,"22 Feb, 2017",3 user reviews, ,Simulation,https://store.steampowered.com/app/556218/FSX_Steam_Edition_Hawker_Heroes_AddOn/?snr=1_7_7_230_150_1705
