Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
Button Tales - Original Soundtrack,Casual,Anvate Games,Anvate Games, ,"4 Jan, 2017",1 user reviews, ,Casual,https://store.steampowered.com/app/565310/Button_Tales__Original_Soundtrack/?snr=1_7_7_230_150_2324
Grimshade — Soundtrack,"Indie, RPG",TALEROCK,Asterion Games, ,"16 Apr, 2019", , ,"RPG, Indie",https://store.steampowered.com/app/1061190/Grimshade__Soundtrack/?snr=1_7_7_230_150_2324
Beyond Tokyo,Education,The Soap Collective,"All Nippon Airways, World Innovation Lab", ,"30 Jul, 2018",3 user reviews, ,"Education, Adventure, VR",https://store.steampowered.com/app/884460/Beyond_Tokyo/?snr=1_7_7_230_150_2324
Special Counter Force Attack,Action,Bleeding Edge Studio,Bleeding Edge Studio, ,"19 Nov, 2018",3 user reviews, ,"Action, Gore, Violent",https://store.steampowered.com/app/967450/Special_Counter_Force_Attack/?snr=1_7_7_230_150_2324
Heartless reseller is Roguelike,"Action, Casual, Indie",Kagawa-Ken-Game-1hour,Kagawa-Ken-Game-1hour,Kagawa-Ken-Game-1hour,"18 May, 2020",No user reviews, ,"Casual, Action, Indie, Action Roguelike, Roguelite, Fantasy, Singleplayer, Atmospheric, Roguelike",https://store.steampowered.com/app/1267670/Heartless_reseller_is_Roguelike/?snr=1_7_7_230_150_2324
Symploke: Legend of Gustavo Bueno (Chapter 2),"Adventure, Indie",Videojuegos Fermín,Videojuegos Fermín, ,"21 Dec, 2017",7 user reviews, ,"Adventure, Indie, Philosophical, Point & Click, Comedy, Episodic, Political",https://store.steampowered.com/app/678920/Symploke_Legend_of_Gustavo_Bueno_Chapter_2/?snr=1_7_7_230_150_2324
SUPER ARMY OF TENTACLES 3: Winter Outfit Pack II: Midterms 2018,"Adventure, Indie, RPG",Stegalosaurus Game Development,Stegalosaurus Game Development,Army of Tentacles,"16 Jan, 2018", , ,"Adventure, RPG, Indie",https://store.steampowered.com/app/592814/SUPER_ARMY_OF_TENTACLES_3_Winter_Outfit_Pack_II_Midterms_2018/?snr=1_7_7_230_150_2324
"SUPER ARMY OF TENTACLES 3, XPACK I: God Makes Gnome Mistakes","Adventure, Indie, RPG",Stegalosaurus Game Development, ,Army of Tentacles,"31 Aug, 2017", , ,"Adventure, RPG, Indie",https://store.steampowered.com/app/594540/SUPER_ARMY_OF_TENTACLES_3_XPACK_I_God_Makes_Gnome_Mistakes/?snr=1_7_7_230_150_2324
Doctor Kvorak's Obliteration Game,"Adventure, Indie",Freekstorm,Freekstorm, ,"26 Jul, 2017",4 user reviews, ,"Indie, Adventure, Puzzle, Puzzle Platformer, VR",https://store.steampowered.com/app/456740/Doctor_Kvoraks_Obliteration_Game/?snr=1_7_7_230_150_2324
COH 2 - Soviet Skin: (H) Four Color Belorussian Front,Strategy,"Relic Entertainment, Feral Interactive (Mac), Feral Interactive (Linux)","SEGA, Feral Interactive (Mac), Feral Interactive (Linux)",Company of Heroes,"27 Aug, 2013", , ,Strategy,https://store.steampowered.com/app/231482/COH_2__Soviet_Skin_H_Four_Color_Belorussian_Front/?snr=1_7_7_230_150_2324
Iridescence,"Action, Indie",Polarity Bear,Polarity Bear, ,"7 Dec, 2018",No user reviews, ,"Action, Indie, Shoot 'Em Up",https://store.steampowered.com/app/792190/Iridescence/?snr=1_7_7_230_150_2324
MONKEY KING: HERO IS BACK DLC - Secret Scroll: Purge (In-game Item),"Action, Adventure, RPG",HEXADRIVE Inc., ,Oasis Games,"5 Nov, 2019", , ,"Action, Adventure, RPG",https://store.steampowered.com/app/1157460/MONKEY_KING_HERO_IS_BACK_DLC__Secret_Scroll_Purge_Ingame_Item/?snr=1_7_7_230_150_2324
Fantasy Grounds - B09: Curse of the Full Moon (5E),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"2 Aug, 2017", , ,"RPG, Indie, Strategy, Adventure, Turn-Based, Fantasy, Online Co-Op, Software, Party-Based RPG, Werewolves",https://store.steampowered.com/app/689590/Fantasy_Grounds__B09_Curse_of_the_Full_Moon_5E/?snr=1_7_7_230_150_2324
Forest spiders,"Action, Adventure, Indie",Vincent,Vincent, ,"27 Sep, 2019",No user reviews, ,"Indie, Action, Adventure",https://store.steampowered.com/app/1156570/Forest_spiders/?snr=1_7_7_230_150_2324
RhythmSnake,Indie,BolotoGames,BolotoGames, ,"24 Sep, 2019",4 user reviews, ,"Indie, Rhythm, Great Soundtrack, Music, Classic, Multiplayer, Singleplayer, Music-Based Procedural Generation, Difficult",https://store.steampowered.com/app/1132840/RhythmSnake/?snr=1_7_7_230_150_2324
Unblock: The Parking,"Casual, Indie",Bullid Games,Bullid Games, ,"23 Jul, 2018",8 user reviews, ,"Indie, Casual, Puzzle",https://store.steampowered.com/app/895330/Unblock_The_Parking/?snr=1_7_7_230_150_2324
Lab.Gen.,"Casual, Indie",Growfall Games,Growfall Games,Growfall Games,"29 Aug, 2018",5 user reviews, ,"Indie, Casual, Puzzle, Singleplayer, Minimalist",https://store.steampowered.com/app/920800/LabGen/?snr=1_7_7_230_150_2324
Bounty Hunter: Space Detective,"Action, Indie, Strategy",Salsawi,Salsawi Games, ,"31 Mar, 2018",1 user reviews, ,"Action, Indie, Strategy",https://store.steampowered.com/app/827270/Bounty_Hunter_Space_Detective/?snr=1_7_7_230_150_2324
Delivery man simulator,"Adventure, Casual, Indie, RPG, Simulation, Strategy",azimut team,azimut team, ,"25 Apr, 2018",2 user reviews, ,"Indie, Simulation, Casual, Strategy, RPG, Adventure",https://store.steampowered.com/app/840170/Delivery_man_simulator/?snr=1_7_7_230_150_2324
Retro Block VR,"Casual, Indie",Mocove Studio,Mocove Studio, ,"10 Jul, 2017",2 user reviews, ,"Indie, Casual, VR",https://store.steampowered.com/app/660820/Retro_Block_VR/?snr=1_7_7_230_150_2324
AI Anomaly,"Action, Adventure, Casual",Julian Henley,Indie Retro Games, ,"1 Feb, 2018",2 user reviews, ,"Action, Adventure, Casual",https://store.steampowered.com/app/780570/AI_Anomaly/?snr=1_7_7_230_150_2324
"Magic 2013 ""Sky and Scale"" Foil Conversion",Strategy,Stainless Games,Wizards of the Coast LLC, ,"21 Nov, 2012", , ,Strategy,https://store.steampowered.com/app/208842/Magic_2013_Sky_and_Scale_Foil_Conversion/?snr=1_7_7_230_150_2324
Elsewhere High: Chapter 2 - A Visual Novel,"Adventure, Free to Play",Horizon Studio,Horizon Studio, ,"31 Mar, 2017",3 user reviews, ,"Adventure, Free to Play, Horror, Visual Novel, Mystery, Anime, Cartoon",https://store.steampowered.com/app/605930/Elsewhere_High_Chapter_2__A_Visual_Novel/?snr=1_7_7_230_150_2324
Artbook and OST,"Action, Adventure, Indie",Housemarque, , ,"29 Sep, 2014",4 user reviews, ,"Action, Adventure, Indie",https://store.steampowered.com/app/325590/Artbook_and_OST/?snr=1_7_7_230_150_2325
Pan-Pan Manual,"Adventure, Indie",Spelkraft,Might and Delight, ,"25 Aug, 2016",2 user reviews, ,"Adventure, Indie",https://store.steampowered.com/app/508271/PanPan_Manual/?snr=1_7_7_230_150_2325
Drone Racer: Canyons,"Casual, Indie, Racing",RedForce Games,RedForce Games, ,"29 Aug, 2017",2 user reviews, ,"Casual, Racing, Indie, Multiplayer",https://store.steampowered.com/app/690570/Drone_Racer_Canyons/?snr=1_7_7_230_150_2325
Bouncy Bob - Soundtrack,"Action, Casual, Indie",All Those Moments,Ultimate Games S.A.,Ultimate Games,"2 Nov, 2017", , ,"Action, Indie, Casual",https://store.steampowered.com/app/739160/Bouncy_Bob__Soundtrack/?snr=1_7_7_230_150_2325
Skedaddle,"Action, Adventure, Indie, Early Access",plaiko,plaiko, ,"17 Jun, 2016",8 user reviews, ,"Action, Indie, Early Access, Adventure, Runner, Pixel Graphics",https://store.steampowered.com/app/455590/Skedaddle/?snr=1_7_7_230_150_2325
Flatspace IIk Music Pack 2,"Action, Adventure, Indie, RPG, Simulation",Cornutopia Software,Cornutopia Software,Flatspace,"27 Jun, 2019", , ,"Action, Adventure, RPG, Indie, Simulation",https://store.steampowered.com/app/1020370/Flatspace_IIk_Music_Pack_2/?snr=1_7_7_230_150_2325
Atramentum VR,"Indie, Early Access",Craplabs,Craplabs, ,"17 Mar, 2017",6 user reviews, ,"Indie, Early Access, Puzzle, Horror, VR",https://store.steampowered.com/app/577780/Atramentum_VR/?snr=1_7_7_230_150_2325
The Flower on Christmas Eve Original Sound Track,"Adventure, Casual, Indie, RPG",Luyin Studio,Luyin Studio, ,"1 Nov, 2019",1 user reviews, ,"Adventure, RPG, Indie, Casual",https://store.steampowered.com/app/1173560/The_Flower_on_Christmas_Eve_Original_Sound_Track/?snr=1_7_7_230_150_2325
Hoovernauts,"Action, Casual",Reid Wilson,Hooverscraft Industries, ,"12 Sep, 2020", , ,"Action, Local Multiplayer, Shooter, Casual, Space, 2D Platformer, Co-op Campaign, Singleplayer, Aliens, Pixel Graphics, PvP, Artificial Intelligence, 2D, Platformer, PvE, 4 Player Local, Co-op, Local Co-Op, Multiplayer",https://store.steampowered.com/app/1399230/Hoovernauts/?snr=1_7_7_230_150_2325
Fantasy Grounds - D&D Monster Pack - Celestials & Fiends,"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"7 Apr, 2015", , ,"RPG, Indie, Strategy, Utilities, Turn-Based, Fantasy, Software, Dungeons & Dragons",https://store.steampowered.com/app/360421/Fantasy_Grounds__DD_Monster_Pack__Celestials__Fiends/?snr=1_7_7_230_150_2325
Fantasy Grounds - D&D Monster Pack - Beasts,"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"7 Apr, 2015", , ,"RPG, Indie, Strategy, Utilities, Turn-Based, Fantasy, Software, Party-Based RPG, Dungeons & Dragons",https://store.steampowered.com/app/360420/Fantasy_Grounds__DD_Monster_Pack__Beasts/?snr=1_7_7_230_150_2325
True North,"Action, Adventure, Casual, Indie, Early Access",Daniel Reynolds,Daniel Reynolds, ,"17 Jul, 2019",3 user reviews, ,"Action, Indie, Violent, Early Access, Adventure, Casual, FPS, First-Person, Great Soundtrack",https://store.steampowered.com/app/882840/True_North/?snr=1_7_7_230_150_2325
Fantasy Grounds - D&D Monster Pack - Monstrosities,"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"7 Apr, 2015", , ,"Strategy, RPG, Indie, Turn-Based, Fantasy, Software, Party-Based RPG, Utilities, Dungeons & Dragons",https://store.steampowered.com/app/360426/Fantasy_Grounds__DD_Monster_Pack__Monstrosities/?snr=1_7_7_230_150_2325
Fantasy Grounds - D&D Monster Pack - Undead,"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"7 Apr, 2015", , ,"RPG, Indie, Strategy, Utilities, Turn-Based, Fantasy, Software, Party-Based RPG, Dungeons & Dragons",https://store.steampowered.com/app/360428/Fantasy_Grounds__DD_Monster_Pack__Undead/?snr=1_7_7_230_150_2325
Limit of defense,Indie,Jl Apps,Jl Apps, ,"16 Dec, 2017",2 user reviews, ,Indie,https://store.steampowered.com/app/757690/Limit_of_defense/?snr=1_7_7_230_150_2325
Fantasy Grounds - D&D Monster Pack - Constructs & Elementals,"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"7 Apr, 2015", , ,"Strategy, RPG, Indie, Turn-Based, Fantasy, Software, Party-Based RPG, Utilities, Dungeons & Dragons",https://store.steampowered.com/app/360422/Fantasy_Grounds__DD_Monster_Pack__Constructs__Elementals/?snr=1_7_7_230_150_2325
"Fantasy Grounds - D&D Monster Pack - Oozes, Plants & Swarms","Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"7 Apr, 2015", , ,"RPG, Indie, Strategy, Utilities, Turn-Based, Software, Party-Based RPG, Dungeons & Dragons",https://store.steampowered.com/app/360427/Fantasy_Grounds__DD_Monster_Pack__Oozes_Plants__Swarms/?snr=1_7_7_230_150_2325
Fantasy Grounds - D&D Monster Pack - Fey & Giants,"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"7 Apr, 2015", , ,"Strategy, RPG, Indie, Turn-Based, Fantasy, Software, Party-Based RPG, Utilities, Dungeons & Dragons",https://store.steampowered.com/app/360424/Fantasy_Grounds__DD_Monster_Pack__Fey__Giants/?snr=1_7_7_230_150_2325
校园恋物语|Love in School - Artbook DLC,"Indie, RPG",樱,樱, ,"30 Jul, 2018",1 user reviews, ,"RPG, Indie",https://store.steampowered.com/app/911860/Love_in_School__Artbook_DLC/?snr=1_7_7_230_150_2325
Pneuma: Breath of Life - Soundtrack,"Adventure, Indie","Deco Digital, Bevel Studios, Yakobo",Deco Digital, ,"9 Mar, 2015",1 user reviews, ,"Adventure, Indie",https://store.steampowered.com/app/349050/Pneuma_Breath_of_Life__Soundtrack/?snr=1_7_7_230_150_2325
YOU - The Untold Stories,"Action, Adventure, Indie",ZekGame,ZekGame, ,"24 Oct, 2018",2 user reviews, ,"Action, Indie, Adventure",https://store.steampowered.com/app/904930/YOU__The_Untold_Stories/?snr=1_7_7_230_150_2325
Bounty Hunter: Stampede,"Action, Casual, Indie",Salsawi,Salsawi Games, ,"3 Apr, 2018",No user reviews, ,"Indie, Action, Casual",https://store.steampowered.com/app/827900/Bounty_Hunter_Stampede/?snr=1_7_7_230_150_2325
Angles,"Adventure, Casual, Indie, RPG, Early Access",Bio Punk Games,Bio Punk Games, ,"7 Mar, 2018",No user reviews, ,"Adventure, RPG, Indie, Casual, Early Access",https://store.steampowered.com/app/799570/Angles/?snr=1_7_7_230_150_2325
SUPER ARMY OF TENTACLES 3: Summer Outfit Pack II: Shark Week,"Adventure, Indie, RPG",Stegalosaurus Game Development,Stegalosaurus Game Development,Army of Tentacles,"19 Jun, 2017", , ,"Adventure, RPG, Indie",https://store.steampowered.com/app/592812/SUPER_ARMY_OF_TENTACLES_3_Summer_Outfit_Pack_II_Shark_Week/?snr=1_7_7_230_150_2325
SUPER ARMY OF TENTACLES 3: Summer Outfit Pack I: San Diego Comic-Con Exclusives 2017,"Adventure, Indie, RPG",Stegalosaurus Game Development,Stegalosaurus Game Development,Army of Tentacles,"19 Jun, 2017", , ,"Adventure, RPG, Indie",https://store.steampowered.com/app/592811/SUPER_ARMY_OF_TENTACLES_3_Summer_Outfit_Pack_I_San_Diego_ComicCon_Exclusives_2017/?snr=1_7_7_230_150_2325
Solar System Journey VR,"Action, Casual, Simulation",Amusitronix,Amusitronix, ,"28 Jun, 2017",2 user reviews, ,"Action, Casual, Simulation, VR",https://store.steampowered.com/app/670020/Solar_System_Journey_VR/?snr=1_7_7_230_150_2326
RTK Maker - Face CG Nobunyaga Set - 三国志ツクール顔登録素材『のぶニャがの野望』セット＋シナリオ,Simulation,"KOEI TECMO GAMES CO., LTD.", , ,"23 Dec, 2015", , ,Simulation,https://store.steampowered.com/app/426743/RTK_Maker__Face_CG_Nobunyaga_Set/?snr=1_7_7_230_150_2326
LowPoly 3D Art Paint by Number,"Action, Adventure, Casual, Indie, RPG, Simulation, Strategy",AA2G1 Studios,AA2G1 Studios,AA2G1,"12 Oct, 2019",1 user reviews, ,"Casual, Indie, Simulation, Action, Adventure, RPG, Strategy",https://store.steampowered.com/app/1159490/LowPoly_3D_Art_Paint_by_Number/?snr=1_7_7_230_150_2326
Judgement,Adventure,"Nathan Archer, Luke Brown, Dan Kramer",Newfa Games, ,"15 Sep, 2015",6 user reviews, ,"Adventure, RPG, Zombies, Story Rich, Demons, Choose Your Own Adventure, Indie, Dark",https://store.steampowered.com/app/383780/Judgement/?snr=1_7_7_230_150_2326
Flute Master - Epic Christmas,Indie,Classplash,Classplash, ,"24 Feb, 2017", , ,Indie,https://store.steampowered.com/app/588670/Flute_Master__Epic_Christmas/?snr=1_7_7_230_150_2326
Tisnart Shapes,"Casual, Indie",Tisnart,Tisnart, ,"26 Mar, 2018",1 user reviews, ,"Casual, Indie, Puzzle, Match 3",https://store.steampowered.com/app/820500/Tisnart_Shapes/?snr=1_7_7_230_150_2326
SCUOS,"Action, Casual, Indie",Paleno Games,Paleno Games,SCUOS,"27 Mar, 2019",3 user reviews, ,"Indie, Casual, Action",https://store.steampowered.com/app/955120/SCUOS/?snr=1_7_7_230_150_2326
Crisis of the Middle Ages,"Casual, Indie, RPG",OrgAction LLC,OrgAction LLC, ,"29 May, 2019",3 user reviews, ,"Indie, Casual, RPG, Female Protagonist, 2D, Retro",https://store.steampowered.com/app/1081260/Crisis_of_the_Middle_Ages/?snr=1_7_7_230_150_2326
Author Clicker - Beach Image Pack,"Casual, Indie",SunshineOvercast, , ,"3 Apr, 2019", , ,"Indie, Casual",https://store.steampowered.com/app/1060860/Author_Clicker__Beach_Image_Pack/?snr=1_7_7_230_150_2326
RPG Maker VX Ace - Aethereal Planes Battlebacks,"Design & Illustration, Web Publishing",Joel Steudler,Degica, ,"17 Sep, 2020", , ,"Design & Illustration, Web Publishing",https://store.steampowered.com/app/1405542/RPG_Maker_VX_Ace__Aethereal_Planes_Battlebacks/?snr=1_7_7_230_150_2326
Fantasy Grounds - Rappan Athuk – Pregenerated Characters (PFRPG),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"12 May, 2020", , ,"Indie, RPG, Strategy, Software, Online Co-Op, Turn-Based, Party-Based RPG, Fantasy",https://store.steampowered.com/app/1120440/Fantasy_Grounds__Rappan_Athuk__Pregenerated_Characters_PFRPG/?snr=1_7_7_230_150_2326
Onmyoudou - Arcade Edition,"Action, Indie, RPG",octokortex,game.heavy, ,"17 Jul, 2020",1 user reviews, ,"Action, Indie, RPG, Action RPG, Ninja, Action-Adventure, Arcade, JRPG, 3D, Colorful, Dark, Logic, Mystery, Survival, Score Attack, Singleplayer",https://store.steampowered.com/app/1351840/Onmyoudou__Arcade_Edition/?snr=1_7_7_230_150_2326
Button Soccer League,"Casual, Indie, Simulation, Sports, Strategy",Jeferson Dias,Jeferson Dias, ,"11 Jul, 2020",1 user reviews, ,"Sports, Indie, Strategy, Casual, Simulation, Soccer, Multiplayer, Competitive, Local Multiplayer, Asynchronous Multiplayer",https://store.steampowered.com/app/1357090/Button_Soccer_League/?snr=1_7_7_230_150_2326
Sphere Frustration - Frustration Pack,"Casual, Indie",GreatherGames,GreatherGames, ,"6 Apr, 2018", , ,"Indie, Casual",https://store.steampowered.com/app/838970/Sphere_Frustration__Frustration_Pack/?snr=1_7_7_230_150_2326
Nine,Indie,Baiacu Games,Baiacu Games, ,"22 Jan, 2017",3 user reviews, ,"Indie, Gore",https://store.steampowered.com/app/582440/Nine/?snr=1_7_7_230_150_2326
MANIC MINERS,"Casual, Indie, Strategy",maddma,maddma, ,"8 Aug, 2016",4 user reviews, ,"Strategy, Indie, Casual, Lemmings, Retro, Puzzle Platformer",https://store.steampowered.com/app/511070/MANIC_MINERS/?snr=1_7_7_230_150_2326
The Men of Yoshiwara: Ohgiya - Original Soundtrack, ,Dogenzaka Lab,Dogenzaka Lab, ,"11 Feb, 2020",1 user reviews, ,,https://store.steampowered.com/app/449930/The_Men_of_Yoshiwara_Ohgiya__Original_Soundtrack/?snr=1_7_7_230_150_2326
Battlemage Training,"Action, Indie, Early Access",Mikael Mattsson,Mikael Mattsson, ,"17 Jan, 2018",No user reviews, ,"Action, Indie, Early Access, VR",https://store.steampowered.com/app/698960/Battlemage_Training/?snr=1_7_7_230_150_2326
Soundscape - Stealthscape OST, ,Carson Kompon,Carson Kompon, ,"19 Oct, 2020", , ,"Arcade, Top-Down Shooter, Soundtrack",https://store.steampowered.com/app/1390100/Soundscape__Stealthscape_OST/?snr=1_7_7_230_150_2326
Splash Adventure: The Maze of Morla,"Action, Adventure, Casual, Indie, Racing",Morla Games,Morla Games, ,"15 Mar, 2018",No user reviews, ,"Action, Adventure, Indie, Casual, Racing",https://store.steampowered.com/app/789610/Splash_Adventure_The_Maze_of_Morla/?snr=1_7_7_230_150_2326
Orn the tiny forest sprite,"Action, Adventure, Indie",FIVE12 GAMES LTD,FIVE12 GAMES LTD, ,"20 Dec, 2018",4 user reviews, ,"Indie, Action, Adventure, Platformer",https://store.steampowered.com/app/684510/Orn_the_tiny_forest_sprite/?snr=1_7_7_230_150_2326
Destruction,Action,"Rising Win Tech. CO., LTD","Rising Win Tech. CO., LTD, Digital Crafter", ,"14 Mar, 2019",No user reviews, ,Action,https://store.steampowered.com/app/1033660/Destruction/?snr=1_7_7_230_150_2326
Exterminator: Escape!,"Action, Casual, Indie, Sports","PRIME WORKS Co.,Ltd.","PRIME WORKS Co.,Ltd.", ,"15 Sep, 2017",1 user reviews, ,"Action, Indie, Casual, Sports, VR",https://store.steampowered.com/app/673250/Exterminator_Escape/?snr=1_7_7_230_150_2326
HandPass VR,"Indie, Sports",Constructive Media,Constructive Media, ,"24 Nov, 2016",1 user reviews, ,"Indie, Sports, VR, Football",https://store.steampowered.com/app/543120/HandPass_VR/?snr=1_7_7_230_150_2326
Ambidangerous,Indie,Paul Bischoff,Paul Bischoff, ,"8 Aug, 2019",8 user reviews, ,"Indie, Controller, Top-Down Shooter, Pixel Graphics, Co-op, Experimental, Top-Down, Action, Great Soundtrack, 2D, Retro, Local Co-Op, Local Multiplayer, Short, Twin Stick Shooter, Difficult, GameMaker, Co-op Campaign, Intentionally Awkward Controls",https://store.steampowered.com/app/1077420/Ambidangerous/?snr=1_7_7_230_150_2326
Spacelair,"Adventure, Casual, Indie, RPG, Simulation",Espen-André Bodin,Bodin Concept,Spacelair,"22 Mar, 2019",1 user reviews, ,"Casual, RPG, Side Scroller, Simulation, Sci-fi, Adventure, Retro, Singleplayer, Indie, Early Access, Arcade, Clicker, 2D, Pixel Graphics, Inventory Management, Choices Matter, Resource Management, Space",https://store.steampowered.com/app/1014450/Spacelair/?snr=1_7_7_230_150_2327
The Airship Designer,"Action, Indie",The Studio,The Studio, ,"11 Nov, 2019",1 user reviews, ,"Action, Indie",https://store.steampowered.com/app/1176840/The_Airship_Designer/?snr=1_7_7_230_150_2327
