Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
Chicken Police Demo,"Adventure, Indie",The Wild Gentlemen,HandyGames,Chicken Police,"5 Nov, 2020",Very Positive,83,"Adventure, Indie, Noir, Detective, Story Rich, Beautiful, Great Soundtrack, Visual Novel, Point & Click, Sexual Content, 2D, Dark Humor, Atmospheric, Singleplayer, Crime, Conversation, Violent, Cats, Nature, Cult Classic",https://store.steampowered.com/app/1084640/Chicken_Police/?snr=1_7_7_230_150_3180
Pile Up Demo,"Action, Adventure, Casual, Indie, Simulation",Seed by Seed,HandyGames, ,Coming soon!, , ,"3D Platformer, 4 Player Local, Co-op, Cute, Funny, Physics, Puzzle Platformer, Adventure, Singleplayer, Colorful, Family Friendly, Comedy, Casual, Platformer, Local Co-Op, Multiplayer, Local Multiplayer, Indie, Puzzle, Controller",https://store.steampowered.com/app/1109820/Pile_Up/?snr=1_7_7_230_150_3180
Hyzer Sky Demo,"Simulation, Sports",Markus Amberla,Markus Amberla, ,"10 Aug, 2020",8 user reviews, ,"Sports, Simulation, First-Person, 3D, Nature, Singleplayer, Local Multiplayer, PvP",https://store.steampowered.com/app/1293000/Hyzer_Sky/?snr=1_7_7_230_150_3180
Airhead Demo,"Action, Adventure, Indie",Octato,HandyGames, ,2021, , ,"Action, Adventure, Indie, Puzzle Platformer, Platformer, Side Scroller, Atmospheric, Physics, Singleplayer, Puzzle, Surreal, Metroidvania, Beautiful, Great Soundtrack, Emotional, Cute, Difficult, Dark, 2D, Casual",https://store.steampowered.com/app/771700/Airhead/?snr=1_7_7_230_150_3180
Ronin: Two Souls One Body Demo,"Action, Adventure, Indie, RPG, Early Access",M11 Studio,M11 Studio, ,2020, , ,"Early Access, Action, Adventure, RPG, Fighting, Action-Adventure, Action RPG, FPS, Singleplayer, Choose Your Own Adventure, 3D Fighter, Dynamic Narration, Choices Matter, Text-Based, First-Person, Stylized, Nature, Swordplay, Medieval, 3D",https://store.steampowered.com/app/1349830/Ronin_Two_Souls_One_Body/?snr=1_7_7_230_150_3180
Wawa United Demo,"Action, Adventure, Casual, Indie, Early Access",Adrien Pierret,Adrien Pierret, ,"10 Sep, 2020", , ,"Action, Adventure, Indie, Casual, Early Access, Multiplayer",https://store.steampowered.com/app/1016030/Wawa_United/?snr=1_7_7_230_150_3180
9 Monkeys of Shaolin Demo,"Action, Adventure, Indie, RPG",Sobaka Studio,Buka Entertainment,Buka Entertainment,"16 Oct, 2020",Very Positive,70,"Online Co-Op, 3D, Third Person, Ninja, Colorful, Story Rich, Beat 'em up, Martial Arts, Adventure, Action, Co-op, Local Co-Op, Fighting, Side Scroller, Character Customization, Retro, Indie, 1990's, Hack and Slash, Singleplayer",https://store.steampowered.com/app/739080/9_Monkeys_of_Shaolin/?snr=1_7_7_230_150_3180
Kidgilantes,"Adventure, Casual, Indie, Strategy","Katie Moses, Sally Nguy, Andrew Purcell, Jessie Aniguid, Xinran Dongfang, Veenna San Felipe, Tyler Liddicoat, Garrett Chavez, Matthew Reed, Ali Zeynalov, Michael Engheta, Mason Taylor, Noah Lu, Angeleen Tan, Yash Dua",Bodacious Princesses, ,"6 Jun, 2020",2 user reviews, ,"Adventure, Casual, Strategy, Platformer, Stealth, 3D Platformer, Heist, 3D, Cute, Third Person, Family Friendly, Funny, Physics, Team-Based, Co-op, Local Co-Op, Local Multiplayer, Multiplayer, Co-op Campaign, Indie",https://store.steampowered.com/app/1383290/Kidgilantes/?snr=1_7_7_230_150_3180
Cymatically Muffed Demo,"Action, Adventure, Indie",Kelsam,Kelsam, ,"3 Jun, 2020",6 user reviews, ,"Local Co-Op, 4 Player Local, Top-Down Shooter, Twin Stick Shooter, Cartoony, Local Multiplayer, Co-op Campaign, Comic Book, Level Editor, Split Screen, Co-op, Top-Down, Great Soundtrack, Tactical, Fast-Paced, Multiplayer, PvP, Beat 'em up, Party, Controller",https://store.steampowered.com/app/661200/Cymatically_Muffed/?snr=1_7_7_230_150_3180
Run For Your Life,"Action, Casual, Free to Play, Indie, Early Access",Puke&Guts,Puke & Guts, ,Aug 2020,6 user reviews, ,"Early Access, Action, Casual, Arcade, Roguelike, Survival, Action Roguelike, Beat 'em up, Hack and Slash, Horror, Roguelite, Survival Horror, 2D, Cartoon, Cartoony, Pixel Graphics, Top-Down, Comic Book, Dark Humor, Funny",https://store.steampowered.com/app/1383490/Run_For_Your_Life/?snr=1_7_7_230_150_3180
Hadr Demo,"Adventure, Casual, Indie, Simulation","Dominik Konečný, Ateliér Duchů",Ateliér Duchů, ,"5 Oct, 2020",Positive, ,"Casual, Experimental, Minimalist, Relaxing, Surreal, Puzzle, 3D, Abstract, Mystery, Noir, Flight, Tutorial, Colorful, Stylized, Philosophical, Loot, Magic, Atmospheric, Emotional, Singleplayer",https://store.steampowered.com/app/1359760/Hadr/?snr=1_7_7_230_150_3180
Soarocity,Action,Teaklab,Teaklab, ,Fall 2020, , ,"Action, 2D Platformer, Fast-Paced, Colorful, Platformer, Hand-drawn, 2D, Physics, Singleplayer, Psychedelic, Character Customization, Multiple Endings, Family Friendly, Nature",https://store.steampowered.com/app/1384010/Soarocity/?snr=1_7_7_230_150_3180
Ninja Hanrei,"Action, Free to Play, Early Access",DynKen,DynKen, ,"30 Nov, 2020", , ,"Action, Platformer, 2D Platformer, Precision Platformer, Shoot 'Em Up, Free to Play, Early Access, 2D, Pixel Graphics, Ninja, Martial Arts, Singleplayer, Indie",https://store.steampowered.com/app/1384620/Ninja_Hanrei/?snr=1_7_7_230_150_3180
Knight Squad 2 Demo,Action,Chainsawesome Games,Chainsawesome Games, ,Early 2021, , ,"Arcade, Multiplayer, Party Game, 4 Player Local, Online Co-Op, Action, PvP, Top-Down, Cartoony, Fantasy, Comedy, Co-op, Local Co-Op, Local Multiplayer",https://store.steampowered.com/app/1048660/Knight_Squad_2/?snr=1_7_7_230_150_3180
Alien Function Demo,Adventure,Stand Off Software,Stand Off Software,Sir Typhil's Tale,"21 Jan, 2021", , ,"Adventure, Point & Click, Sci-fi, Space, Comedy, Story Rich, Puzzle, Investigation, Detective, Mystery, Funny, Parody, Dark Humor, Dark Comedy, Surreal, Third Person, Narration, Choices Matter, Singleplayer, 3D",https://store.steampowered.com/app/1349640/Alien_Function/?snr=1_7_7_230_150_3180
"Impulse, From Here! Demo","Action, Indie",ProjectHueHuman,ProjectHueHuman, ,"26 Feb, 2021", , ,"Sexual Content, Action, Beat 'em up, Female Protagonist, Difficult, Character Action Game, Score Attack, Singleplayer, Nudity, Hentai, Mature, Indie, Physics, 2.5D, Anime, Space",https://store.steampowered.com/app/1385210/Impulse_From_Here/?snr=1_7_7_230_150_3180
Xentron Attack (Free),"Action, Free to Play, Indie",Hijong Park,PsychoFlux Entertainment,"Hijong Park's Retro Arcade, PsychoFlux Presents","11 Sep, 2020", , ,"Shoot 'Em Up, Top-Down Shooter, PvE, Shooter, Arcade, Action, 2D, Top-Down, Pixel Graphics, Sci-fi, Space, Score Attack, 1980s, Aliens, Destruction, Old School, Retro, Singleplayer, GameMaker, Local Co-Op",https://store.steampowered.com/app/1386110/Xentron_Attack/?snr=1_7_7_230_150_3180
Jigsaw Puzzle Pack - Pixel Puzzles Ultimate: Variety Pack 3,"Casual, Free to Play, Indie, Simulation, Sports, Strategy",The Digital Puzzle Company,The Digital Puzzle Company,Pixel Puzzles,"12 Jan, 2018", , ,"Indie, Casual, Simulation, Free to Play, Strategy, Sports",https://store.steampowered.com/app/734862/Jigsaw_Puzzle_Pack__Pixel_Puzzles_Ultimate_Variety_Pack_3/?snr=1_7_7_230_150_3181
Jigsaw Puzzle Pack - Pixel Puzzles Ultimate: Surreal,"Action, Adventure, Casual, Free to Play, Indie, Simulation, Sports, Strategy",The Digital Puzzle Company,The Digital Puzzle Company,Pixel Puzzles,"20 Apr, 2018", , ,"Strategy, Action, Adventure, Free to Play, Indie, Casual, Simulation, Sports",https://store.steampowered.com/app/734863/Jigsaw_Puzzle_Pack__Pixel_Puzzles_Ultimate_Surreal/?snr=1_7_7_230_150_3181
Jigsaw Puzzle Pack - Pixel Puzzles Ultimate: Fantasy,"Action, Adventure, Casual, Free to Play, Indie, Simulation, Sports, Strategy",The Digital Puzzle Company,The Digital Puzzle Company,Pixel Puzzles,"19 Feb, 2018",1 user reviews, ,"Adventure, Casual, Free to Play, Indie, Simulation, Sports, Action, Strategy",https://store.steampowered.com/app/734864/Jigsaw_Puzzle_Pack__Pixel_Puzzles_Ultimate_Fantasy/?snr=1_7_7_230_150_3181
Jigsaw Puzzle Pack - Pixel Puzzles Ultimate: Waterfalls,"Action, Adventure, Casual, Free to Play, Indie, Simulation, Sports, Strategy",The Digital Puzzle Company,The Digital Puzzle Company,Pixel Puzzles,"26 Jul, 2018", , ,"Casual, Indie, Adventure, Free to Play, Simulation, Action, Sports, Strategy",https://store.steampowered.com/app/734865/Jigsaw_Puzzle_Pack__Pixel_Puzzles_Ultimate_Waterfalls/?snr=1_7_7_230_150_3181
Jigsaw Puzzle Pack - Pixel Puzzles Ultimate: Extreme Sports,"Action, Adventure, Casual, Free to Play, Indie, Simulation, Sports, Strategy",The Digital Puzzle Company,The Digital Puzzle Company,Pixel Puzzles,"28 May, 2018",1 user reviews, ,"Indie, Casual, Simulation, Sports, Free to Play, Strategy, Action, Adventure",https://store.steampowered.com/app/734866/Jigsaw_Puzzle_Pack__Pixel_Puzzles_Ultimate_Extreme_Sports/?snr=1_7_7_230_150_3181
Hidden Animals: English Spanish + SOUNDTRACKS,"Casual, Indie",Progorion,Progorion, , , , , ,https://store.steampowered.com/bundle/3780/Hidden_Animals_English_Spanish__SOUNDTRACKS/?snr=1_7_7_230_150_3181
Alan Sharp, ,Mystive Studios,Mystive Studios, ,"29 Apr, 2021", , ,"Psychological Horror, Indie, Survival Horror, Puzzle, Action, Adventure, Gore, Violent, Detective, Mystery, Horror, Survival, 3D, First-Person, Realistic, Retro, Dark, Conversation, Narration, Quick-Time Events",https://store.steampowered.com/app/1185360/Alan_Sharp/?snr=1_7_7_230_150_3181
KAPIA,"Adventure, Indie",2 FOR 2,2 FOR 2, ,2021 Q2, , ,"Choose Your Own Adventure, Point & Click, 3D, Post-apocalyptic, Relaxing, Funny, Narration, Puzzle, Sci-fi, Family Friendly, Mystery, Atmospheric, Adventure, Robots, Singleplayer, Logic, Comedy, Indie",https://store.steampowered.com/app/1351140/KAPIA/?snr=1_7_7_230_150_3181
Fantasy Grounds - Conquering Heroes (5E),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"18 Oct, 2017", , ,"RPG, Indie, Strategy, Utilities, Turn-Based, Fantasy, Story Rich, Sandbox, Software, Dungeons & Dragons",https://store.steampowered.com/app/731140/Fantasy_Grounds__Conquering_Heroes_5E/?snr=1_7_7_230_150_3181
Injustice™ 2 - Demons Shader Pack,Action,"NetherRealm Studios, QLOC",WB Games, ,"14 Nov, 2017",4 user reviews, ,Action,https://store.steampowered.com/app/731150/Injustice_2__Demons_Shader_Pack/?snr=1_7_7_230_150_3181
Injustice™ 2 - Gods Shader Pack,Action,"NetherRealm Studios, QLOC",WB Games, ,"14 Nov, 2017",2 user reviews, ,Action,https://store.steampowered.com/app/731160/Injustice_2__Gods_Shader_Pack/?snr=1_7_7_230_150_3181
Injustice™ 2 - John Stewart,Action,"NetherRealm Studios, QLOC",WB Games, ,"14 Nov, 2017",7 user reviews, ,Action,https://store.steampowered.com/app/731170/Injustice_2__John_Stewart/?snr=1_7_7_230_150_3181
Injustice™ 2 - Power Girl,Action,"NetherRealm Studios, QLOC",WB Games, ,"14 Nov, 2017",8 user reviews, ,Action,https://store.steampowered.com/app/731171/Injustice_2__Power_Girl/?snr=1_7_7_230_150_3181
Injustice™ 2 - Reverse Flash,Action,"NetherRealm Studios, QLOC",WB Games, ,"14 Nov, 2017",7 user reviews, ,Action,https://store.steampowered.com/app/731172/Injustice_2__Reverse_Flash/?snr=1_7_7_230_150_3181
筑盛计划原声音乐OST,"Adventure, Casual, Indie, RPG, Strategy","筑盛计划股东会, Windbell_project", , ,"12 Dec, 2018", , ,"Strategy, Adventure, RPG, Indie, Casual",https://store.steampowered.com/app/994740/OST/?snr=1_7_7_230_150_3181
Loud or Quiet,"Action, Indie",Unit 02 Games,Unit 02 Games, ,"20 Nov, 2017",4 user reviews, ,"Action, Indie, Violent, Retro, Crime, Pixel Graphics, Top-Down, Bullet Time, Stealth, Great Soundtrack, Top-Down Shooter",https://store.steampowered.com/app/731190/Loud_or_Quiet/?snr=1_7_7_230_150_3181
Solos,"Indie, Early Access","Create Something Interesting, Sixty6Games",Create Something Interesting, ,"14 Apr, 2020",No user reviews, ,"Indie, Early Access, Bullet Hell, Puzzle, Difficult, Twin Stick Shooter, Action, Great Soundtrack, Singleplayer, Third Person, Shooter, Family Friendly, Top-Down, Top-Down Shooter, Stylized",https://store.steampowered.com/app/731300/Solos/?snr=1_7_7_230_150_3181
Into Oblivion Demo,"Casual, Indie, Simulation, Strategy",CoaguCo Industries,CoaguCo Industries, ,"30 Jul, 2018",6 user reviews, ,"Card Battler, Collectathon, Casual, PvP, Crafting, Turn-Based, Card Game, Turn-Based Strategy, Tabletop, Character Customization, Strategy, 2D, Comic Book, Funny, Simulation, Cartoony, Singleplayer, Multiplayer, Hand-drawn, Colorful",https://store.steampowered.com/app/618990/Into_Oblivion/?snr=1_7_7_230_150_3181
DROP VR - AUDIO VISUALIZER,"Adventure, Casual, Indie, Simulation",lookcloser,lookcloser, ,"2 Nov, 2017",4 user reviews, ,"Indie, Casual, Adventure, Simulation, VR",https://store.steampowered.com/app/731450/DROP_VR__AUDIO_VISUALIZER/?snr=1_7_7_230_150_3181
Cave Brawlers,"Action, Adventure, Indie, RPG",Samuel Arminana,Samuel Arminana, ,"15 Jan, 2018",No user reviews, ,"Action, Adventure, RPG, Indie, Gore, Violent",https://store.steampowered.com/app/731500/Cave_Brawlers/?snr=1_7_7_230_150_3181
Tooki,"Action, Adventure, Casual, Indie, Strategy",Rhino Games Ireland,Rhino Games Ireland, ,"15 Dec, 2017",4 user reviews, ,"Casual, Strategy, Action, Indie, Adventure, Logic, Family Friendly, Puzzle, Cute, Sokoban",https://store.steampowered.com/app/731520/Tooki/?snr=1_7_7_230_150_3181
I was here - Bonus Wallpapers,"Casual, Free to Play, Indie",Okinawa Sunrise,Okinawa Sunrise, ,"11 Oct, 2017",1 user reviews, ,"Free to Play, Casual, Indie, Atmospheric, Colorful, Relaxing, Design & Illustration, Open World",https://store.steampowered.com/app/731540/I_was_here__Bonus_Wallpapers/?snr=1_7_7_230_150_3181
MEET HUNTER,"Adventure, Indie, RPG",kqengine,kqengine, ,"25 May, 2018",1 user reviews, ,"Adventure, RPG, Indie",https://store.steampowered.com/app/731680/MEET_HUNTER/?snr=1_7_7_230_150_3181
Jingo,"Action, Adventure, Strategy",U24 Solutions,U24 Solutions, ,"7 Apr, 2018",2 user reviews, ,"Action, Adventure, Strategy, Turn-Based, VR",https://store.steampowered.com/app/731690/Jingo/?snr=1_7_7_230_150_3181
Wild Downtown,"Action, Adventure, Racing, Early Access",U24 Solutions,U24 Solutions, ,"27 Dec, 2017",4 user reviews, ,"Action, Adventure, Early Access, Racing, VR",https://store.steampowered.com/app/731700/Wild_Downtown/?snr=1_7_7_230_150_3181
Reign of Guilds,Massively Multiplayer,Atlant Games ltd,Atlant Games ltd, ,Q1 2021, , ,"Massively Multiplayer, Violent, MMORPG",https://store.steampowered.com/app/716350/Reign_of_Guilds/?snr=1_7_7_230_150_3182
Flippt,Indie,"Luetso, LLC","Luetso, LLC", ,"26 Sep, 2017",No user reviews, ,Indie,https://store.steampowered.com/app/716370/Flippt/?snr=1_7_7_230_150_3182
Little Kite - Original Soundtrack,"Adventure, Indie","Anate Studio, Abstracode",Anate Studio, ,"18 Sep, 2017",No user reviews, ,"Indie, Adventure, Violent",https://store.steampowered.com/app/716510/Little_Kite__Original_Soundtrack/?snr=1_7_7_230_150_3182
Not The Destination,Free to Play,DNT Games, , ,"25 Sep, 2017",1 user reviews, ,"Free to Play, Violent, Sexual Content",https://store.steampowered.com/app/716690/Not_The_Destination/?snr=1_7_7_230_150_3182
ALIX: A MONITOR Story,Free to Play,DNT Games, , ,"30 Sep, 2017",3 user reviews, ,"Free to Play, Violent, Sexual Content",https://store.steampowered.com/app/716691/ALIX_A_MONITOR_Story/?snr=1_7_7_230_150_3182
Sand is the Soul,"Action, Adventure, Indie, RPG, Early Access",MGP Studios,No Gravity Games,No Gravity Games,2020, , ,"Action, Adventure, RPG, Indie, Beat 'em up, Dark Fantasy, Choices Matter, Difficult, Fighting, Dark, Early Access, Souls-like, Blood",https://store.steampowered.com/app/716780/Sand_is_the_Soul/?snr=1_7_7_230_150_3182
Drosoph Hotel,"Adventure, Indie, Simulation, Strategy, Early Access",Mythic Chest,Mythic Chest, ,"23 Oct, 2017",6 user reviews, ,"Indie, Simulation, Strategy, Adventure, Early Access, Horror, Survival Horror",https://store.steampowered.com/app/717020/Drosoph_Hotel/?snr=1_7_7_230_150_3182
OMEGA PATTERN - OST,"Adventure, Indie, Simulation",Borokai Studio, , ,"14 Sep, 2017", , ,"Adventure, Indie, Simulation, Violent, Sexual Content",https://store.steampowered.com/app/713240/OMEGA_PATTERN__OST/?snr=1_7_7_230_150_3182
Tower of Time Soundtrack,"RPG, Strategy",Event Horizon, , ,"13 Sep, 2017",6 user reviews, ,"Strategy, RPG, Real Time Tactics, Lore-Rich, Real-Time with Pause",https://store.steampowered.com/app/713280/Tower_of_Time_Soundtrack/?snr=1_7_7_230_150_3182
BEAT.R.,"Action, Indie","ae.studio, Devin Smith",ae.studio, ,"8 Sep, 2017", , ,"Action, Indie, VR",https://store.steampowered.com/app/713350/BEATR/?snr=1_7_7_230_150_3182
Beyond Arm's Reach,"Action, Adventure, Indie",Round Squares Studios,Round Squares Studios, ,Coming Soon, , ,"Action, Adventure, Indie",https://store.steampowered.com/app/713360/Beyond_Arms_Reach/?snr=1_7_7_230_150_3182
No God For Us,"Adventure, Casual, Indie",Endrit Special Poductions,Endrit Special Poductions, ,"22 Dec, 2017",1 user reviews, ,"Adventure, Indie, Casual, Exploration",https://store.steampowered.com/app/713390/No_God_For_Us/?snr=1_7_7_230_150_3182
Dungeon Rustlers,Action,"Zimventures, LLC","Zimventures, LLC", ,"21 Mar, 2018",4 user reviews, ,"Action, Shoot 'Em Up",https://store.steampowered.com/app/713450/Dungeon_Rustlers/?snr=1_7_7_230_150_3182
Hikaru's Cube,"Action, Casual, Indie, Early Access",Studio Nightpager,Studio Nightpager, ,"15 Sep, 2017",1 user reviews, ,"Action, Indie, Early Access, Casual",https://store.steampowered.com/app/713550/Hikarus_Cube/?snr=1_7_7_230_150_3182
Fantasy Grounds - The Sixth Gun: The Winding Way (Savage Worlds),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"25 Oct, 2017", , ,"RPG, Indie, Strategy, Adventure, Utilities, Western, Turn-Based, Comic Book, Online Co-Op, Software, Party-Based RPG",https://store.steampowered.com/app/713630/Fantasy_Grounds__The_Sixth_Gun_The_Winding_Way_Savage_Worlds/?snr=1_7_7_230_150_3182
Defense Clicker - Ressource Collector,"Casual, Strategy",Albatros Softworks,Albatros Softworks, ,"31 Oct, 2017",4 user reviews, ,"Strategy, Casual",https://store.steampowered.com/app/713700/Defense_Clicker__Ressource_Collector/?snr=1_7_7_230_150_3182
The Little Ball That Could Demo,"Action, Adventure, Indie",NaissusWorks,NaissusWorks, ,"12 Sep, 2017",Positive, ,"Adventure, Action, Indie, Puzzle, 3D Platformer, Minimalist, Platformer, Futuristic, Replay Value, Puzzle Platformer, Fast-Paced",https://store.steampowered.com/app/686450/The_Little_Ball_That_Could/?snr=1_7_7_230_150_3182
The Perplexing Orb,"Adventure, Casual, Indie",TreeFall Studios L.L.C.,TreeFall Studios L.L.C.,The Perplexing Orb,"3 Sep, 2019", , ,"Casual, Precision Platformer, Puzzle Platformer, Platformer, Arcade, 3D, Cute, Puzzle, Cartoony, Adventure, Family Friendly, Physics, Cartoon, Old School, Multiplayer, PvP, Singleplayer, 4 Player Local, Local Multiplayer, Indie",https://store.steampowered.com/app/713930/The_Perplexing_Orb/?snr=1_7_7_230_150_3182
AstroShift Soundtrack,"Action, Indie",studio WHITEROCK,WHITEROCK games, ,"19 Sep, 2017", , ,"Action, Indie",https://store.steampowered.com/app/713960/AstroShift_Soundtrack/?snr=1_7_7_230_150_3182
Sakura Sakura Demo,"Casual, Indie",Hiqosoft,Sol Press, ,"19 Nov, 2018",Positive, ,"Sexual Content, Nudity, Visual Novel, Anime, Dating Sim, Casual, Romance, Indie, Cute, 2D, Story Rich",https://store.steampowered.com/app/658140/Sakura_Sakura/?snr=1_7_7_230_150_3182
900,"Action, Indie",Barnaque,Barnaque, ,"26 May, 2017",3 user reviews, ,"Action, Indie",https://store.steampowered.com/app/696860/900/?snr=1_7_7_230_150_3182
"Paper Shakespeare, Charity Scene: Seriously, Why Are There STILL Nazis?","Adventure, Indie",Stegalosaurus Game Development,Stegalosaurus Game Development,Paper Shakespeare,"20 Jun, 2018", , ,"Adventure, Indie",https://store.steampowered.com/app/711960/Paper_Shakespeare_Charity_Scene_Seriously_Why_Are_There_STILL_Nazis/?snr=1_7_7_230_150_3182
